,Domain__c,Id,Name
5310,rm.edu,a0r5w00000V4H3GAAV,Rocky Mountain University of Health Professions
5311,rvu.edu,a0r5w00000V4H3HAAV,Rocky Vista University
5312,rsu.edu,a0r5w00000V4H3IAAV,Rogers State University
5313,roguecc.edu,a0r5w00000V4H3JAAV,Rogue Community College
5314,rollins.edu,a0r5w00000V4H3KAAV,Rollins College
5315,rosalindfranklin.edu,a0r5w00000V4H3LAAV,Rosalind Franklin University of Medicine and Science
5316,rose.edu,a0r5w00000V4H3MAAV,Rose State College
5317,rosedale.edu,a0r5w00000V4H3NAAV,Rosedale Bible College
5318,roseman.edu,a0r5w00000V4H3OAAV,Roseman University of Health Sciences
5319,rosemont.edu,a0r5w00000V4H3PAAV,Rosemont College
5320,rcbc.edu,a0r5w00000V4H3QAAV,Rowan College at Burlington County
5321,rcgc.edu,a0r5w00000V4H3RAAV,Rowan College at Gloucester County
5322,rccc.edu,a0r5w00000V4H3SAAV,Rowan Cabarrus Community College
5323,rustcollege.edu,a0r5w00000V4H3TAAV,Rust College
5324,sabercollege.edu,a0r5w00000V4H3UAAV,SABER College
5325,shms.edu,a0r5w00000V4H3VAAV,Sacred Heart Major Seminary
5326,shsst.edu,a0r5w00000V4H3WAAV,Sacred Heart Seminary and School of Theology
5327,sacredheart.edu,a0r5w00000V4H3XAAV,Sacred Heart University
5328,saddleback.edu,a0r5w00000V4H3YAAV,Saddleback College
5329,sagchip.edu,a0r5w00000V4H3ZAAV,Saginaw Chippewa Tribal College
5330,sau.edu,a0r5w00000V4H3aAAF,Saint Ambrose University
5331,sacn.edu,a0r5w00000V4H3bAAF,Saint Anthony College of Nursing
5332,staugustine.edu,a0r5w00000V4H3cAAF,Saint Augustine College
5333,st-aug.edu,a0r5w00000V4H3dAAF,Saint Augustine s University
5334,scs.edu,a0r5w00000V4H3eAAF,Saint Charles Borromeo Seminary Overbrook
5335,secon.edu,a0r5w00000V4H3fAAF,Saint Elizabeth College of Nursing
5336,sfmccon.edu,a0r5w00000V4H3gAAF,Saint Francis Medical Center College of Nursing
5337,francis.edu,a0r5w00000V4H3hAAF,Saint Francis University
5338,sjfc.edu,a0r5w00000V4H3iAAF,Saint John Fisher College
5339,sjvcs.edu,a0r5w00000V4H3jAAF,Saint John Vianney College Seminary
5340,sjrstate.edu,a0r5w00000V4H3kAAF,Saint Johns River State College
5341,sjs.edu,a0r5w00000V4H3lAAF,Saint John s Seminary
5342,sjcme.edu,a0r5w00000V4H3mAAF,Saint Joseph s College of Maine
5343,sju.edu,a0r5w00000V4H3nAAF,Saint Joseph s University
5344,saintleo.edu,a0r5w00000V4H3oAAF,Saint Leo University
5345,stlchristian.edu,a0r5w00000V4H3pAAF,Saint Louis Christian College
5346,saintlukescollege.edu,a0r5w00000V4H3qAAF,Saint Luke s College of Health Sciences
5347,stmartin.edu,a0r5w00000V4H3rAAF,Saint Martin s University
5348,smwc.edu,a0r5w00000V4H3sAAF,Saint Mary of the Woods College
5349,saintmarys.edu,a0r5w00000V4H3tAAF,Saint Mary s College
5350,stmarys-ca.edu,a0r5w00000V4H3uAAF,Saint Mary s College of California
5351,smumn.edu,a0r5w00000V4H3vAAF,Saint Mary s University of Minnesota
5352,saintmeinrad.edu,a0r5w00000V4H3wAAF,Saint Meinrad School of Theology
5353,stmichaelcollegeva.edu,a0r5w00000V4H3xAAF,Saint Michael College of Allied Health
5354,smcvt.edu,a0r5w00000V4H3yAAF,Saint Michael s College
5355,snc.edu,a0r5w00000V4H3zAAF,Saint Norbert College
5356,saintpaul.edu,a0r5w00000V4H40AAF,Saint Paul College
5357,spst.edu,a0r5w00000V4H41AAF,Saint Paul School of Theology
5358,saintpeters.edu,a0r5w00000V4H42AAF,Saint Peter s University
5359,stvincent.edu,a0r5w00000V4H43AAF,Saint Vincent College
5360,svdp.edu,a0r5w00000V4H44AAF,Saint Vincent de Paul Regional Seminary
5361,saintvincentseminary.edu,a0r5w00000V4H45AAF,Saint Vincent Seminary
5362,svots.edu,a0r5w00000V4H46AAF,Saint Vladimirs Orthodox Theological Seminary
5363,salem.edu,a0r5w00000V4H47AAF,Salem College
5364,salemcc.edu,a0r5w00000V4H48AAF,Salem Community College
5365,salemu.edu,a0r5w00000V4H49AAF,Salem International University
5366,salemstate.edu,a0r5w00000V4H4AAAV,Salem State University
5367,salinatech.edu,a0r5w00000V4H4BAAV,Salina Area Technical College
5368,salisbury.edu,a0r5w00000V4H4CAAV,Salisbury University
5369,skc.edu,a0r5w00000V4H4DAAV,Salish Kootenai College
5370,salus.edu,a0r5w00000V4H4EAAV,Salus University
5371,salve.edu,a0r5w00000V4H4FAAV,Salve Regina University
5372,samford.edu,a0r5w00000V4H4GAAV,Samford University
5373,sampsoncc.edu,a0r5w00000V4H4HAAV,Sampson Community College
5374,samuelmerritt.edu,a0r5w00000V4H4IAAV,Samuel Merritt University
5375,valleycollege.edu,a0r5w00000V4H4JAAV,San Bernardino Valley College
5376,sdcc.edu,a0r5w00000V4H4KAAV,San Diego Christian College
5377,sdcity.edu,a0r5w00000V4H4LAAV,San Diego City College
5378,sdmesa.edu,a0r5w00000V4H4MAAV,San Diego Mesa College
5379,sdmiramar.edu,a0r5w00000V4H4NAAV,San Diego Miramar College
5380,sfai.edu,a0r5w00000V4H4OAAV,San Francisco Art Institute
5381,sfcm.edu,a0r5w00000V4H4PAAV,San Francisco Conservatory of Music
5382,sfts.edu,a0r5w00000V4H4QAAV,San Francisco Theological Seminary
5383,sanignaciouniversity.edu,a0r5w00000V4H4RAAV,San Ignacio University
5384,sanjac.edu,a0r5w00000V4H4SAAV,San Jacinto Community College
5385,sjcl.edu,a0r5w00000V4H4TAAV,San Joaquin College of Law
5386,deltacollege.edu,a0r5w00000V4H4UAAV,San Joaquin Delta College
5387,sjvc.edu,a0r5w00000V4H4VAAV,San Joaquin Valley College Visalia
5388,sjcc.edu,a0r5w00000V4H4WAAV,San Jose City College
5389,sanjuanbautista.edu,a0r5w00000V4H4XAAV,San Juan Bautista School of Medicine
5390,sanjuancollege.edu,a0r5w00000V4H4YAAV,San Juan College
5391,sandhills.edu,a0r5w00000V4H4ZAAV,Sandhills Community College
5392,sac.edu,a0r5w00000V4H4aAAF,Santa Ana College
5393,sbcc.edu,a0r5w00000V4H4bAAF,santa barbara city college
5394,sfcollege.edu,a0r5w00000V4H4cAAF,Santa Fe College
5395,smc.edu,a0r5w00000V4H4dAAF,Santa Monica College
5396,santarosa.edu,a0r5w00000V4H4eAAF,Santa Rosa Junior College
5397,sccollege.edu,a0r5w00000V4H4fAAF,Santiago Canyon College
5398,sarahlawrence.edu,a0r5w00000V4H4gAAF,Sarah Lawrence College
5399,svcc.edu,a0r5w00000V4H4hAAF,Sauk Valley Community College
5400,scad.edu,a0r5w00000V4H4iAAF,Savannah College of Art and Design
5401,savannahstate.edu,a0r5w00000V4H4jAAF,Savannah State University
5402,savannahtech.edu,a0r5w00000V4H4kAAF,Savannah Technical College
5403,saybrook.edu,a0r5w00000V4H4lAAF,Saybrook University
5404,sunysccc.edu,a0r5w00000V4H4mAAF,Schenectady County Community College
5405,schiller.edu,a0r5w00000V4H4nAAF,Schiller International University
5406,taliesin.edu,a0r5w00000V4H4oAAF,School of Architecture at Taliesin
5407,samtech.edu,a0r5w00000V4H4pAAF,School of Automotive Machinists Technology
5408,saic.edu,a0r5w00000V4H4qAAF,School of the Art Institute of Chicago
5409,sva.edu,a0r5w00000V4H4rAAF,School of Visual Arts
5410,schoolcraft.edu,a0r5w00000V4H4sAAF,Schoolcraft College
5411,schreiner.edu,a0r5w00000V4H4tAAF,Schreiner University
5412,scottsdalecc.edu,a0r5w00000V4H4uAAF,Scottsdale Community College
5413,scrippscollege.edu,a0r5w00000V4H4vAAF,Scripps College
5414,seattlecentral.edu,a0r5w00000V4H4wAAF,Seattle Central College
5415,sfi.edu,a0r5w00000V4H4xAAF,Seattle Film Institute
5416,sieam.edu,a0r5w00000V4H4yAAF,Seattle Institute of Oriental Medicine
5417,spu.edu,a0r5w00000V4H4zAAF,Seattle Pacific University
5418,selmauniversity.edu,a0r5w00000V4H50AAF,Selma University
5419,se-pr.edu,a0r5w00000V4H51AAF,Seminario Evangelico de Puerto Rico
5420,sscok.edu,a0r5w00000V4H52AAF,Seminole State College
5421,sentara.edu,a0r5w00000V4H53AAF,Sentara College of Health Sciences
5422,sessions.edu,a0r5w00000V4H54AAF,Sessions College for Professional Design
5423,setonhill.edu,a0r5w00000V4H55AAF,Seton Hill University
5424,sewanee.edu,a0r5w00000V4H56AAF,Sewanee The University of the South
5425,sccc.edu,a0r5w00000V4H57AAF,Seward County Community College
5426,shasta.edu,a0r5w00000V4H58AAF,Shasta Bible College and Graduate School
5427,shastacollege.edu,a0r5w00000V4H59AAF,Shasta College
5428,shawu.edu,a0r5w00000V4H5AAAV,Shaw University
5429,shawneecc.edu,a0r5w00000V4H5BAAV,Shawnee Community College
5430,shawnee.edu,a0r5w00000V4H5CAAV,Shawnee State University
5431,sheltonstate.edu,a0r5w00000V4H5DAAV,Shelton State Community College
5432,su.edu,a0r5w00000V4H5EAAV,Shenandoah University
5433,shepherds.edu,a0r5w00000V4H5FAAV,Shepherds Theological Seminary
5434,sherman.edu,a0r5w00000V4H5GAAV,Sherman College of Straight Chiropractic
5435,shilohuniversity.edu,a0r5w00000V4H5HAAV,Shiloh University
5436,shoreline.edu,a0r5w00000V4H5IAAV,Shoreline Community College
5437,shortercollege.edu,a0r5w00000V4H5JAAV,Shorter College
5438,sienaheights.edu,a0r5w00000V4H5KAAV,Siena Heights University
5439,sierracollege.edu,a0r5w00000V4H5LAAV,Sierra College
5440,sierranevada.edu,a0r5w00000V4H5MAAV,Sierra Nevada College
5441,sl.edu,a0r5w00000V4H5NAAV,Silver Lake College of the Holy Family
5442,simmonscollegeky.edu,a0r5w00000V4H5OAAV,Simmons College of Kentucky
5443,simmons.edu,a0r5w00000V4H5PAAV,Simmons University
5444,simpson.edu,a0r5w00000V4H5QAAV,Simpson College
5445,simpsonu.edu,a0r5w00000V4H5RAAV,Simpson University
5446,sintegleska.edu,a0r5w00000V4H5SAAV,Sinte Gleska University
5447,sfseminary.edu,a0r5w00000V4H5TAAV,Sioux Falls Seminary
5448,sit.edu,a0r5w00000V4H5UAAV,SIT Graduate Institute
5449,sittingbull.edu,a0r5w00000V4H5VAAV,Sitting Bull College
5450,skagit.edu,a0r5w00000V4H5WAAV,Skagit Valley College
5451,skylinecollege.edu,a0r5w00000V4H5XAAV,Skyline College
5452,snead.edu,a0r5w00000V4H5YAAV,Snead State Community College
5453,snow.edu,a0r5w00000V4H5ZAAV,Snow College
5454,sofia.edu,a0r5w00000V4H5aAAF,Sofia University
5455,soka.edu,a0r5w00000V4H5bAAF,Soka University of America
5456,solano.edu,a0r5w00000V4H5cAAF,Solano Community College
5457,sdi.edu,a0r5w00000V4H5dAAF,Sonoran Desert Institute
5458,southark.edu,a0r5w00000V4H5eAAF,South Arkansas Community College
5459,southbaylo.edu,a0r5w00000V4H5fAAF,South Baylo University
5460,southcentral.edu,a0r5w00000V4H5gAAF,South Central College
5461,scl.edu,a0r5w00000V4H5hAAF,South Central Louisiana Technical College
5462,southcoastcollege.edu,a0r5w00000V4H5iAAF,South Coast College
5463,south.edu,a0r5w00000V4H5jAAF,South College
5464,sfbc.edu,a0r5w00000V4H5kAAF,South Florida Bible College and Theological Seminary
5465,southflorida.edu,a0r5w00000V4H5lAAF,South Florida State College
5466,sgsc.edu,a0r5w00000V4H5mAAF,South Georgia State College
5467,southgatech.edu,a0r5w00000V4H5nAAF,South Georgia Technical College
5468,southhills.edu,a0r5w00000V4H5oAAF,South Hills School of Business Technology
5469,solacc.edu,a0r5w00000V4H5pAAF,South Louisiana Community College
5470,spcc.edu,a0r5w00000V4H5qAAF,South Piedmont Community College
5471,southplainscollege.edu,a0r5w00000V4H5rAAF,South Plains College
5472,spscc.edu,a0r5w00000V4H5sAAF,South Puget Sound Community College
5473,ssc.edu,a0r5w00000V4H5tAAF,South Suburban College
5474,stcl.edu,a0r5w00000V4H5uAAF,South Texas College of Law Houston
5475,artinstitutes.edu,a0r5w00000V4H5vAAF,The Art Institute of Atlanta
5476,seark.edu,a0r5w00000V4H5wAAF,Southeast Arkansas College
5477,southeast.edu,a0r5w00000V4H5xAAF,Southeast Community College Area
5478,sehcollege.edu,a0r5w00000V4H5yAAF,Southeast Missouri Hospital College of Nursing and Health Sciences
5479,southeasttech.edu,a0r5w00000V4H5zAAF,Southeast Technical Institute
5480,southeasternbaptist.edu,a0r5w00000V4H60AAF,Southeastern Baptist College
5481,sebts.edu,a0r5w00000V4H61AAF,Southeastern Baptist Theological Seminary
5482,sec.edu,a0r5w00000V4H62AAF,Southeastern College West Palm Beach
5483,scciowa.edu,a0r5w00000V4H63AAF,Southeastern Community College
5484,sccnc.edu,a0r5w00000V4H64AAF,Southeastern Community College
5485,sic.edu,a0r5w00000V4H65AAF,Southeastern Illinois College
5486,southeastern.edu,a0r5w00000V4H66AAF,Southeastern Louisiana University
5487,se.edu,a0r5w00000V4H67AAF,Southeastern Oklahoma State University
5488,southeasterntech.edu,a0r5w00000V4H68AAF,Southeastern Technical College
5489,seu.edu,a0r5w00000V4H69AAF,Southeastern University
5490,southern.edu,a0r5w00000V4H6AAAV,Southern Adventist University
5491,saumag.edu,a0r5w00000V4H6BAAV,Southern Arkansas University Main Campus
5492,sautech.edu,a0r5w00000V4H6CAAV,Southern Arkansas University Tech
5493,sciarc.edu,a0r5w00000V4H6DAAV,Southern California Institute of Architecture
5494,scitech.edu,a0r5w00000V4H6EAAV,Southern California Institute of Technology
5495,socalsem.edu,a0r5w00000V4H6FAAV,Southern California Seminary
5496,scuhs.edu,a0r5w00000V4H6GAAV,Southern California University of Health Sciences
5497,scusoma.edu,a0r5w00000V4H6HAAV,Southern California University SOMA
5498,sco.edu,a0r5w00000V4H6IAAV,Southern College of Optometry
5499,sctech.edu,a0r5w00000V4H6JAAV,Southern Crescent Technical College
5500,smccme.edu,a0r5w00000V4H6KAAV,Southern Maine Community College
5501,snu.edu,a0r5w00000V4H6LAAV,Southern Nazarene University
5502,snhu.edu,a0r5w00000V4H6MAAV,Southern New Hampshire University
5503,southernregional.edu,a0r5w00000V4H6NAAV,Southern Regional Technical College
5504,sscc.edu,a0r5w00000V4H6OAAV,Southern State Community College
5505,ssu.edu,a0r5w00000V4H6PAAV,Southern States University
5506,suscc.edu,a0r5w00000V4H6QAAV,Southern Union State Community College
5507,subr.edu,a0r5w00000V4H6RAAV,Southern University and A M College
5508,suno.edu,a0r5w00000V4H6SAAV,Southern University at New Orleans
5509,susla.edu,a0r5w00000V4H6TAAV,Southern University at Shreveport
5510,sulc.edu,a0r5w00000V4H6UAAV,Southern University Law Center
5511,svc.edu,a0r5w00000V4H6VAAV,Southern Vermont College
5512,svu.edu,a0r5w00000V4H6WAAV,Southern Virginia University
5513,swu.edu,a0r5w00000V4H6XAAV,Southern Wesleyan University
5514,southernwv.edu,a0r5w00000V4H6YAAV,Southern West Virginia Community and Technical College
5515,southside.edu,a0r5w00000V4H6ZAAV,Southside Virginia Community College
5516,sbuniv.edu,a0r5w00000V4H6aAAF,Southwest Baptist University
5517,scnm.edu,a0r5w00000V4H6bAAF,Southwest College of Naturopathic Medicine Health Sciences
5518,swiha.edu,a0r5w00000V4H6cAAF,Southwest Institute of Healing Arts
5519,smsu.edu,a0r5w00000V4H6dAAF,Southwest Minnesota State University
5520,smcc.edu,a0r5w00000V4H6eAAF,Southwest Mississippi Community College
5521,tn.edu,a0r5w00000V4H6fAAF,Southwest Tennessee Community College
5522,southwestuniversity.edu,a0r5w00000V4H6gAAF,Southwest University at El Paso
5523,sw.edu,a0r5w00000V4H6hAAF,Southwest Virginia Community College
5524,swtc.edu,a0r5w00000V4H6iAAF,Southwest Wisconsin Technical College
5525,swau.edu,a0r5w00000V4H6jAAF,Southwestern Adventist University
5526,sagu.edu,a0r5w00000V4H6kAAF,Southwestern Assemblies of God University
5527,swcc.edu,a0r5w00000V4H6lAAF,Southwestern Christian College
5528,swcu.edu,a0r5w00000V4H6mAAF,Southwestern Christian University
5529,swccd.edu,a0r5w00000V4H6nAAF,Southwestern College
5530,sckans.edu,a0r5w00000V4H6oAAF,Southwestern College
5531,swc.edu,a0r5w00000V4H6pAAF,Southwestern College
5532,swcciowa.edu,a0r5w00000V4H6qAAF,Southwestern Community College
5533,southwesterncc.edu,a0r5w00000V4H6rAAF,Southwestern Community College
5534,swic.edu,a0r5w00000V4H6sAAF,Southwestern Illinois College
5535,sipi.edu,a0r5w00000V4H6tAAF,Southwestern Indian Polytechnic Institute
5536,swlaw.edu,a0r5w00000V4H6uAAF,Southwestern Law School
5537,swmich.edu,a0r5w00000V4H6vAAF,Southwestern Michigan College
5538,swosu.edu,a0r5w00000V4H6wAAF,Southwestern Oklahoma State University
5539,socc.edu,a0r5w00000V4H6xAAF,Southwestern Oregon Community College
5540,southwestern.edu,a0r5w00000V4H6yAAF,Southwestern University
5541,sowela.edu,a0r5w00000V4H6zAAF,SOWELA Technical Community College
5542,spalding.edu,a0r5w00000V4H70AAF,Spalding University
5543,sccsc.edu,a0r5w00000V4H71AAF,Spartanburg Community College
5544,smcsc.edu,a0r5w00000V4H72AAF,Spartanburg Methodist College
5545,spelman.edu,a0r5w00000V4H73AAF,Spelman College
5546,spertus.edu,a0r5w00000V4H74AAF,Spertus College
5547,src.edu,a0r5w00000V4H75AAF,Spoon River College
5548,arbor.edu,a0r5w00000V4H76AAF,Spring Arbor University
5549,shc.edu,a0r5w00000V4H77AAF,Spring Hill College
5550,stcc.edu,a0r5w00000V4H78AAF,Springfield Technical Community College
5551,stbernards.edu,a0r5w00000V4H79AAF,St Bernard s School of Theology and Ministry
5552,sbu.edu,a0r5w00000V4H7AAAV,St Bonaventure University
5553,stkate.edu,a0r5w00000V4H7BAAV,St Catherine University
5554,stchas.edu,a0r5w00000V4H7CAAV,St Charles Community College
5555,sc4.edu,a0r5w00000V4H7DAAV,St Clair County Community College
5556,sctcc.edu,a0r5w00000V4H7EAAV,St Cloud Technical and Community College
5557,sfc.edu,a0r5w00000V4H7FAAV,St Francis College
5558,stjohnsem.edu,a0r5w00000V4H7GAAV,St John s Seminary
5559,sjson.edu,a0r5w00000V4H7HAAV,St Joseph School of Nursing
5560,sjhcon.edu,a0r5w00000V4H7IAAV,St Joseph s College of Nursing at St Joseph s Hospital Health Center
5561,stlawu.edu,a0r5w00000V4H7JAAV,St Lawrence University
5562,stlukescollege.edu,a0r5w00000V4H7KAAV,St Luke s College
5563,stolaf.edu,a0r5w00000V4H7LAAV,St Olaf College
5564,spcollege.edu,a0r5w00000V4H7MAAV,St Petersburg College
5565,stu.edu,a0r5w00000V4H7NAAV,St Thomas University
5566,sa.edu,a0r5w00000V4H7OAAV,St Andrews University
5567,sjcs.edu,a0r5w00000V4H7PAAV,St John s College Department of Nursing
5568,stlcop.edu,a0r5w00000V4H7QAAV,St Louis College of Pharmacy
5569,stac.edu,a0r5w00000V4H7RAAV,St Thomas Aquinas College
5570,stanbridge.edu,a0r5w00000V4H7SAAV,Stanbridge University
5571,standardcollege.edu,a0r5w00000V4H7TAAV,Standard Healthcare Services College of Nursing
5572,stanly.edu,a0r5w00000V4H7UAAV,Stanly Community College
5573,starkstate.edu,a0r5w00000V4H7VAAV,Stark State College
5574,sksm.edu,a0r5w00000V4H7WAAV,Starr King School for the Ministry
5575,sfccmo.edu,a0r5w00000V4H7XAAV,State Fair Community College
5576,statetechmo.edu,a0r5w00000V4H7YAAV,State Technical College of Missouri
5577,newpaltz.edu,a0r5w00000V4H7ZAAV,State University of New York at New Paltz
5578,cuny.edu,a0r5w00000V4H7aAAF,CUNY Borough of Manhattan Community College
5579,stephens.edu,a0r5w00000V4H7bAAF,Stephens College
5580,sterling.edu,a0r5w00000V4H7cAAF,Sterling College
5581,sterlingcollege.edu,a0r5w00000V4H7dAAF,Sterling College
5582,stetson.edu,a0r5w00000V4H7eAAF,Stetson University
5583,stevenson.edu,a0r5w00000V4H7fAAF,Stevenson University
5584,siba.edu,a0r5w00000V4H7gAAF,Stevens The Institute of Business Arts
5585,stillman.edu,a0r5w00000V4H7hAAF,Stillman College
5586,stonechild.edu,a0r5w00000V4H7iAAF,Stone Child College
5587,stonehill.edu,a0r5w00000V4H7jAAF,Stonehill College
5588,stratford.edu,a0r5w00000V4H7kAAF,Stratford University
5589,sunysuffolk.edu,a0r5w00000V4H7lAAF,Suffolk County Community College
5590,suffolk.edu,a0r5w00000V4H7mAAF,Suffolk University
5591,sulross.edu,a0r5w00000V4H7nAAF,Sul Ross State University
5592,sctrain.edu,a0r5w00000V4H7oAAF,Sullivan and Cogliano Training Center
5593,sunysullivan.edu,a0r5w00000V4H7pAAF,Sullivan County Community College
5594,sum.edu,a0r5w00000V4H7qAAF,SUM Bible College and Theological Seminary
5595,sumnercollege.edu,a0r5w00000V4H7rAAF,Sumner College
5596,purchase.edu,a0r5w00000V4H7sAAF,SUNY at Purchase College
5597,sunybroome.edu,a0r5w00000V4H7tAAF,SUNY Broome Community College
5598,buffalostate.edu,a0r5w00000V4H7uAAF,SUNY Buffalo State
5599,brockport.edu,a0r5w00000V4H7vAAF,SUNY College at Brockport
5600,oldwestbury.edu,a0r5w00000V4H7wAAF,SUNY College at Old Westbury
5601,oswego.edu,a0r5w00000V4H7xAAF,SUNY College at Oswego
5602,plattsburgh.edu,a0r5w00000V4H7yAAF,SUNY College at Plattsburgh
5603,potsdam.edu,a0r5w00000V4H7zAAF,suny potsdam
5604,cobleskill.edu,a0r5w00000V4H80AAF,SUNY College of Agriculture and Technology at Cobleskill
5605,sunyopt.edu,a0r5w00000V4H81AAF,SUNY College of Optometry
5606,delhi.edu,a0r5w00000V4H82AAF,SUNY College of Technology at Delhi
5607,cortland.edu,a0r5w00000V4H83AAF,SUNY Cortland
5608,downstate.edu,a0r5w00000V4H84AAF,SUNY Downstate Medical Center
5609,sunymaritime.edu,a0r5w00000V4H85AAF,SUNY Maritime College
5610,sunypoly.edu,a0r5w00000V4H86AAF,SUNY Polytechnic Institute
5611,sunywcc.edu,a0r5w00000V4H87AAF,SUNY Westchester Community College
5612,surry.edu,a0r5w00000V4H88AAF,Surry Community College
5613,susqu.edu,a0r5w00000V4H89AAF,Susquehanna University
5614,sussex.edu,a0r5w00000V4H8AAAV,Sussex County Community College
5615,swedishinstitute.edu,a0r5w00000V4H8BAAV,Swedish Institute a College of Health Sciences
5616,sbc.edu,a0r5w00000V4H8CAAV,Sweet Briar College
5617,syracuse.edu,a0r5w00000V4H8DAAV,Syracuse University
5618,tabor.edu,a0r5w00000V4H8EAAV,Tabor College
5619,taftcollege.edu,a0r5w00000V4H8FAAV,Taft College
5620,taftu.edu,a0r5w00000V4H8GAAV,Taft University System
5621,talladega.edu,a0r5w00000V4H8HAAV,Talladega College
5622,fl.edu,a0r5w00000V4H8IAAV,Tallahassee Community College
5623,talmudicu.edu,a0r5w00000V4H8JAAV,Talmudic College of Florida
5624,tsot.edu,a0r5w00000V4H8KAAV,Talmudical Seminary Oholei Torah
5625,tccd.edu,a0r5w00000V4H8LAAV,Tarrant County College District
5626,taylorcollege.edu,a0r5w00000V4H8MAAV,Taylor College
5627,teacherscollegesj.edu,a0r5w00000V4H8NAAV,Teachers College of San Joaquin
5628,tcl.edu,a0r5w00000V4H8OAAV,Technical College of the Lowcountry
5629,templejc.edu,a0r5w00000V4H8PAAV,Temple College
5630,tnwesleyan.edu,a0r5w00000V4H8QAAV,Tennessee Wesleyan University
5631,terra.edu,a0r5w00000V4H8RAAV,Terra State Community College
5632,texarkanacollege.edu,a0r5w00000V4H8SAAV,Texarkana College
5633,tamusa.edu,a0r5w00000V4H8TAAV,Texas A M University San Antonio
5634,tamut.edu,a0r5w00000V4H8UAAV,Texas A M University Texarkana
5635,txchiro.edu,a0r5w00000V4H8VAAV,Texas Chiropractic College Foundation Inc
5636,texascollege.edu,a0r5w00000V4H8WAAV,Texas College
5637,texascountytech.edu,a0r5w00000V4H8XAAV,Texas County Technical College
5638,thsu.edu,a0r5w00000V4H8YAAV,Texas Health and Science University
5639,tsu.edu,a0r5w00000V4H8ZAAV,Texas Southern University
5640,tsc.edu,a0r5w00000V4H8aAAF,Texas Southmost College
5641,tstc.edu,a0r5w00000V4H8bAAF,Texas State Technical College
5642,ttuhsc.edu,a0r5w00000V4H8cAAF,Texas Tech University Health Sciences Center
5643,txwes.edu,a0r5w00000V4H8dAAF,Texas Wesleyan University
5644,stevenscollege.edu,a0r5w00000V4H8eAAF,Thaddeus Stevens College of Technology
5645,aic-arts.edu,a0r5w00000V4H8fAAF,The Art Institute of Cincinnati AIC College of Design
5646,aionline.edu,a0r5w00000V4H8gAAF,The Art Institute of Pittsburgh Online Division
5647,baptistcollege.edu,a0r5w00000V4H8hAAF,The Baptist College of Florida
5648,thechristcollege.edu,a0r5w00000V4H8iAAF,The Christ College of Nursing and Health Sciences
5649,colburnschool.edu,a0r5w00000V4H8jAAF,The Colburn Conservatory of Music
5650,collegeofidaho.edu,a0r5w00000V4H8kAAF,the college of idaho
5651,cnr.edu,a0r5w00000V4H8lAAF,The College of New Rochelle
5652,strose.edu,a0r5w00000V4H8mAAF,The College of Saint Rose
5653,cw.edu,a0r5w00000V4H8nAAF,The College of Westchester
5654,wooster.edu,a0r5w00000V4H8oAAF,The College of Wooster
5655,creativecenter.edu,a0r5w00000V4H8pAAF,The Creative Center
5656,evergreen.edu,a0r5w00000V4H8qAAF,The Evergreen State College
5657,gts.edu,a0r5w00000V4H8rAAF,The General Theological Seminary
5658,jmls.edu,a0r5w00000V4H8sAAF,The John Marshall Law School
5659,juilliard.edu,a0r5w00000V4H8tAAF,The Juilliard School
5660,tkc.edu,a0r5w00000V4H8uAAF,The King s College
5661,tku.edu,a0r5w00000V4H8vAAF,The King s University
5662,landingschool.edu,a0r5w00000V4H8wAAF,The Landing School
5663,masters.edu,a0r5w00000V4H8xAAF,The Master s University and Seminary
5664,necmusic.edu,a0r5w00000V4H8yAAF,The New England Conservatory of Music
5665,newschool.edu,a0r5w00000V4H8zAAF,The New School
5666,walnuthillcollege.edu,a0r5w00000V4H90AAF,The Restaurant School at Walnut Hill College
5667,sage.edu,a0r5w00000V4H91AAF,The Sage Colleges
5668,theseattleschool.edu,a0r5w00000V4H92AAF,The Seattle School of Theology Psychology
5669,sbts.edu,a0r5w00000V4H93AAF,The Southern Baptist Theological Seminary
5670,findlay.edu,a0r5w00000V4H94AAF,The University of Findlay
5671,umt.edu,a0r5w00000V4H95AAF,The University of Montana
5672,umwestern.edu,a0r5w00000V4H96AAF,The University of Montana Western
5673,ut.edu,a0r5w00000V4H97AAF,The University of Tampa
5674,utc.edu,a0r5w00000V4H98AAF,The University of Tennessee Chattanooga
5675,utk.edu,a0r5w00000V4H99AAF,The University of Tennessee Knoxville
5676,utm.edu,a0r5w00000V4H9AAAV,The University of Tennessee Martin
5677,uth.edu,a0r5w00000V4H9BAAV,The University of Texas Health Science Center at Houston
5678,uthscsa.edu,a0r5w00000V4H9CAAV,The University of Texas Health Science Center at San Antonio
5679,utmb.edu,a0r5w00000V4H9DAAV,The University of Texas Medical Branch
5680,utpb.edu,a0r5w00000V4H9EAAV,The University of Texas of the Permian Basin
5681,uarts.edu,a0r5w00000V4H9FAAV,The University of the Arts
5682,uvawise.edu,a0r5w00000V4H9GAAV,The University of Virginia s College at Wise
5683,wi.edu,a0r5w00000V4H9HAAV,The Wright Institute
5684,toa.edu,a0r5w00000V4H9IAAV,Theatre of Arts
5685,reseminary.edu,a0r5w00000V4H9JAAV,Theological Seminary of the Reformed Episcopal Church
5686,thiel.edu,a0r5w00000V4H9KAAV,Thiel College
